Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
1,"LastTest0, Title0.",female,13.56835854047732,1,2,54477,72.09,S
3,"LastTest1, Title1.",male,41.56782909816363,0,2,59827,118.61,S
2,"LastTest2, Title2.",male,41.90451205472234,0,1,79094,51.66,S
1,"LastTest3, Title3.",male,22.779253697814262,1,1,58432,10.84,S
3,"LastTest4, Title4.",male,53.213586456248834,3,2,13894,126.01,Q
1,"LastTest5, Title0.",male,25.83832366105044,1,2,48855,76.1,Q
1,"LastTest6, Title1.",male,10.632720320722783,1,2,49190,40.4,S
1,"LastTest7, Title2.",male,26.063136932293514,1,1,41794,139.6,C
2,"LastTest8, Title3.",female,35.04028713917506,0,0,35378,111.6,S
1,"LastTest9, Title4.",female,26.718511791021026,0,1,58756,66.15,Q
2,"LastTest10, Title0.",male,61.71728839814093,0,2,51857,55.33,S
3,"LastTest11, Title1.",male,41.97541311091916,1,2,44384,15.3,C
2,"LastTest12, Title2.",female,54.2379121421196,3,2,98732,46.42,C
3,"LastTest13, Title3.",female,49.4023962032732,3,0,80118,108.8,Q
2,"LastTest14, Title4.",male,6.399014502837403,3,0,22656,15.97,C
1,"LastTest15, Title0.",female,24.711379506687905,3,2,23806,59.59,Q
3,"LastTest16, Title1.",male,1.0,1,1,34960,90.78,S
3,"LastTest17, Title2.",male,20.95044569730257,1,2,74840,112.29,S
3,"LastTest18, Title3.",male,45.61145958097199,0,0,28643,112.71,Q
3,"LastTest19, Title4.",female,18.19504465684801,1,2,28779,47.43,Q
1,"LastTest20, Title0.",male,21.0863618684735,2,0,99572,52.74,Q
2,"LastTest21, Title1.",male,34.565878345369086,1,0,93881,27.82,C
1,"LastTest22, Title2.",female,41.02243101666473,2,0,73177,110.75,S
1,"LastTest23, Title3.",female,25.01161262215124,1,0,44648,43.49,S
1,"LastTest24, Title4.",male,26.41862954383796,1,0,67831,74.66,C
3,"LastTest25, Title0.",female,41.325743835037,2,1,39139,135.46,C
3,"LastTest26, Title1.",female,33.556821588098416,2,1,11436,5.93,S
1,"LastTest27, Title2.",male,26.005985204405345,2,0,91086,129.22,S
2,"LastTest28, Title3.",female,34.40304889156844,2,1,99102,112.28,C
3,"LastTest29, Title4.",male,31.065701114104975,1,0,14263,98.55,C
1,"LastTest30, Title0.",male,33.56486092898562,0,1,61191,64.03,Q
2,"LastTest31, Title1.",male,58.01723654523726,0,1,97986,95.48,Q
2,"LastTest32, Title2.",female,25.727089068544572,1,2,83644,142.55,C
